id,num_orders
1086519,209
1086521,181
1086535,721
1086536,39
1086556,44
1086585,74
1086605,29
1086610,114
1086612,36
1086613,228
1086615,51
1086618,47
1086621,236
1086671,59
1086686,180
1086708,246
1086750,664
1086764,347
1086787,94
1086847,18
1086855,98
1086893,404
1086936,226
1086947,30
1086984,28
1087004,1094
1087010,18
1087011,158
1087017,93
1087043,94
1087090,32
1087099,180
1087115,33
1087121,764
1087129,150
1087160,23
1087166,340
1087168,1220
1087179,212
1087184,67
1087191,66
1087198,86
1087207,65
1087211,34
1087230,109
1087231,173
1087268,114
1087275,187
1087300,31
1087316,169
1087358,81
1087374,18
1087412,17
1087415,368
1087440,382
1087455,94
1087470,53
1087492,287
1087516,166
1087532,158
1087548,41
1087561,31
1087576,101
1087593,220
1087629,224
1087631,16
1087640,178
1087645,214
1087675,35
1087687,31
1087693,336
1087697,100
1087717,45
1087733,197
1087742,49
1087749,82
1087803,1067
1087842,452
1087869,23
1087871,170
1087904,53
1087910,38
1087917,313
1087935,673
1087963,189
1087971,79
1087974,30
1087987,76
1088047,270
1088084,687
1088086,72
1088111,46
1088146,166
1088152,1232
1088156,23
1088169,20
1088172,35
1088236,43
1088239,131
1088259,144
1088269,54
1088320,95
1088323,17
1088324,197
1088344,308
1088345,163
1088390,423
1088403,163
1088412,165
1088414,509
1088431,180
1088442,255
1088449,345
1088465,498
1088470,133
1088502,221
1088540,33
1088550,136
1088551,193
1088564,159
1088601,388
1088604,59
1088611,40
1088612,22
1088619,25
1088641,121
1088646,89
1088651,367
1088656,444
1088693,97
1088738,298
1088743,22
1088753,20
1088756,127
1088765,202
1088772,29
1088775,836
1088809,419
1088812,359
1088819,26
1088835,509
1088860,78
1088866,75
1088888,23
1088922,102
1088945,539
1088986,28
1088993,102
1089000,31
1089009,234
1089017,231
1089046,157
1089050,469
1089056,105
1089089,1295
1089133,38
1089147,78
1089153,68
1089155,125
1089189,23
1089192,106
1089204,16
1089220,31
1089247,105
1089249,25
1089252,560
1089294,1866
1089322,83
1089335,106
1089351,271
1089354,33
1089355,243
1089356,323
1089398,198
1089414,31
1089445,594
1089465,176
1089466,57
1089484,68
1089488,37
1089493,287
1089505,20
1089516,24
1089518,220
1089556,199
1089558,60
1089582,30
1089612,1300
1089615,1890
1089623,270
1089638,353
1089646,264
1089648,264
1089683,117
1089695,117
1089717,60
1089737,22
1089745,109
1089746,716
1089771,235
1089775,187
1089782,116
1089820,95
1089838,172
1089842,25
1089873,715
1089876,88
1089895,296
1089923,106
1089927,187
1089929,21
1089940,58
1089951,423
1089983,77
1090001,29
1090029,83
1090050,106
1090089,1926
1090094,90
1090108,107
1090120,25
1090138,792
1090148,25
1090177,138
1090206,101
1090212,285
1090223,617
1090267,99
1090286,616
1090305,23
1090311,14
1090317,22
1090320,33
1090327,23
1090332,205
1090346,364
1090382,59
1090412,26
1090414,77
1090421,54
1090433,75
1090440,1052
1090451,151
1090469,20
1090476,199
1090477,31
1090497,82
1090499,378
1090500,86
1090506,562
1090565,137
1090571,117
1090616,221
1090620,219
1090656,118
1090667,236
1090685,54
1090686,847
1090692,114
1090698,1454
1090704,38
1090713,69
1090722,24
1090724,118
1090725,247
1090735,169
1090739,168
1090747,340
1090753,311
1090759,376
1090779,67
1090792,45
1090797,81
1090818,33
1090905,702
1090955,261
1090971,56
1091017,215
1091060,38
1091082,113
1091093,87
1091113,389
1091114,523
1091117,20
1091118,264
1091121,906
1091126,98
1091144,346
1091182,32
1091185,25
1091196,52
1091205,50
1091221,132
1091233,233
1091234,19
1091243,147
1091267,128
1091280,35
1091285,23
1091288,1740
1091303,141
1091316,102
1091327,148
1091337,466
1091359,36
1091363,99
1091379,446
1091380,33
1091408,165
1091430,112
1091432,138
1091445,251
1091471,77
1091479,182
1091493,43
1091512,20
1091560,53
1091570,68
1091579,239
1091585,402
1091600,375
1091685,32
1091688,36
1091700,132
1091726,131
1091740,58
1091749,24
1091750,456
1091771,18
1091779,126
1091807,234
1091853,769
1091873,125
1091889,218
1091948,1194
1091949,426
1091951,197
1091958,94
1091996,44
1092006,60
1092013,122
1092027,317
1092030,130
1092034,669
1092076,40
1092082,31
1092093,197
1092103,120
1092107,370
1092126,147
1092132,194
1092183,41
1092200,105
1092204,24
1092214,376
1092227,84
1092234,42
1092272,215
1092291,92
1092303,44
1092325,348
1092362,484
1092384,246
1092395,104
1092414,23
1092417,290
1092421,64
1092440,78
1092468,178
1092472,507
1092475,172
1092508,91
1092532,172
1092575,35
1092576,58
1092587,147
1092603,27
1092608,169
1092628,128
1092629,25
1092639,135
1092650,64
1092679,279
1092728,50
1092729,46
1092730,207
1092746,79
1092779,1387
1092801,494
1092809,823
1092817,72
1092832,132
1092849,293
1092873,90
1092893,158
1092905,317
1092978,21
1092985,83
1093010,50
1093013,74
1093029,90
1093038,1786
1093068,102
1093081,57
1093088,89
1093106,288
1093130,278
1093143,31
1093145,64
1093150,131
1093179,188
1093184,35
1093227,1315
1093243,557
1093258,41
1093267,108
1093297,85
1093306,525
1093307,459
1093346,22
1093359,293
1093360,4190
1093368,39
1093376,528
1093377,159
1093380,264
1093409,477
1093473,46
1093489,94
1093502,515
1093507,959
1093556,2857
1093559,79
1093571,390
1093579,42
1093599,344
1093602,395
1093651,530
1093672,30
1093705,265
1093731,517
1093737,23
1093750,32
1093777,736
1093785,222
1093786,89
1093789,209
1093795,90
1093815,211
1093831,221
1093840,185
1093850,78
1093858,109
1093868,19
1093872,192
1093878,76
1093883,18
1093884,29
1093896,19
1093908,42
1093917,199
1093919,44
1093937,252
1093949,566
1093956,24
1093975,648
1093990,35
1093991,154
1093994,19
1094031,77
1094038,71
1094044,397
1094087,823
1094093,248
1094102,441
1094126,24
1094134,227
1094135,207
1094142,48
1094157,128
1094162,647
1094183,41
1094190,421
1094193,33
1094241,17
1094254,363
1094263,25
1094290,109
1094315,39
1094329,84
1094332,22
1094342,63
1094372,220
1094380,288
1094399,36
1094406,154
1094413,214
1094414,58
1094443,172
1094451,206
1094469,305
1094504,742
1094506,204
1094514,20
1094528,163
1094534,556
1094537,296
1094571,163
1094576,52
1094580,67
1094602,22
1094658,119
1094661,1246
1094690,330
1094696,88
1094700,87
1094702,260
1094705,197
1094765,23
1094768,83
1094777,83
1094898,39
1094909,207
1094914,37
1094924,2298
1094927,22
1094930,438
1094935,220
1094992,432
1094996,25
1095002,19
1095013,62
1095043,362
1095052,143
1095090,125
1095113,153
1095118,93
1095122,1092
1095152,81
1095155,400
1095162,63
1095178,27
1095188,146
1095215,556
1095222,146
1095231,237
1095238,14
1095250,200
1095276,97
1095292,350
1095297,87
1095300,146
1095301,1499
1095333,250
1095362,37
1095364,30
1095368,374
1095435,133
1095442,154
1095464,109
1095473,514
1095490,475
1095494,106
1095511,22
1095528,278
1095558,24
1095568,185
1095570,19
1095582,27
1095594,59
1095596,48
1095601,728
1095602,26
1095607,61
1095610,61
1095638,286
1095641,71
1095654,27
1095691,214
1095693,198
1095697,27
1095707,31
1095715,70
1095728,128
1095731,83
1095747,56
1095767,37
1095800,37
1095804,92
1095815,275
1095830,54
1095834,887
1095838,100
1095872,185
1095876,18
1095880,61
1095882,125
1095885,339
1095889,39
1095921,70
1095932,71
1095952,283
1095953,128
1095958,41
1095968,189
1095975,369
1095976,181
1095993,22
1096012,25
1096050,21
1096073,81
1096075,1618
1096086,116
1096101,193
1096103,181
1096124,19
1096127,20
1096137,108
1096139,103
1096175,166
1096183,54
1096212,30
1096264,16
1096268,41
1096290,14
1096295,281
1096318,380
1096323,793
1096333,82
1096371,27
1096372,1740
1096378,21
1096384,115
1096392,41
1096404,166
1096407,524
1096408,86
1096428,22
1096435,271
1096442,266
1096482,118
1096484,165
1096522,43
1096561,181
1096564,96
1096571,435
1096576,393
1096602,151
1096610,369
1096623,141
1096629,52
1096643,728
1096667,51
1096729,190
1096741,79
1096746,61
1096748,81
1096751,40
1096759,52
1096780,650
1096794,1379
1096804,125
1096812,139
1096814,343
1096847,125
1096870,137
1096891,291
1096892,38
1096922,49
1096925,161
1096972,219
1096987,32
1097004,72
1097049,106
1097071,138
1097103,214
1097109,377
1097126,213
1097127,530
1097133,35
1097142,30
1097146,77
1097156,708
1097181,542
1097182,342
1097184,113
1097202,65
1097219,57
1097232,32
1097238,118
1097259,43
1097271,102
1097281,58
1097299,467
1097311,26
1097352,105
1097353,65
1097376,600
1097417,261
1097438,126
1097453,117
1097457,229
1097467,130
1097480,144
1097496,494
1097503,243
1097512,121
1097524,39
1097531,257
1097535,976
1097552,149
1097563,146
1097574,19
1097637,152
1097664,18
1097687,32
1097704,36
1097710,70
1097734,72
1097789,302
1097803,121
1097810,321
1097854,19
1097871,47
1097877,440
1097908,85
1097909,263
1097913,18
1097923,145
1097952,35
1097976,25
1097979,129
1097994,597
1098053,123
1098073,146
1098084,368
1098095,149
1098120,21
1098128,158
1098155,52
1098157,79
1098169,205
1098172,39
1098178,100
1098179,117
1098189,297
1098200,39
1098207,270
1098208,250
1098228,1399
1098229,75
1098287,122
1098294,489
1098302,350
1098314,73
1098324,117
1098339,25
1098357,422
1098373,78
1098380,53
1098408,105
1098456,926
1098457,79
1098488,156
1098491,257
1098498,120
1098504,164
1098551,142
1098563,180
1098570,48
1098578,118
1098604,21
1098622,124
1098625,162
1098649,192
1098663,132
1098671,59
1098691,39
1098695,523
1098698,55
1098728,52
1098767,42
1098789,25
1098833,137
1098852,207
1098869,351
1098918,615
1098936,281
1098944,21
1098955,45
1099026,121
1099027,31
1099028,27
1099030,169
1099037,294
1099051,111
1099057,41
1099076,231
1099098,56
1099116,54
1099146,56
1099178,187
1099206,180
1099209,24
1099215,293
1099221,1332
1099223,157
1099240,222
1099251,450
1099252,382
1099298,486
1099346,65
1099347,197
1099354,114
1099372,64
1099376,118
1099379,98
1099423,142
1099449,299
1099461,103
1099468,49
1099484,252
1099528,144
1099568,186
1099585,362
1099596,47
1099601,22
1099603,200
1099608,173
1099622,106
1099626,66
1099632,182
1099643,180
1099647,30
1099673,25
1099677,97
1099679,87
1099698,162
1099699,29
1099709,24
1099728,438
1099736,221
1099744,38
1099768,179
1099771,176
1099811,77
1099823,154
1099840,31
1099878,89
1099884,30
1099897,340
1099898,165
1099913,92
1099951,95
1099952,98
1099961,67
1099973,118
1099989,359
1100005,45
1100027,84
1100074,202
1100085,32
1100089,2474
1100091,82
1100095,46
1100120,465
1100128,195
1100145,285
1100173,31
1100203,68
1100250,64
1100265,307
1100285,189
1100287,38
1100299,1114
1100311,366
1100317,709
1100321,423
1100322,88
1100330,64
1100337,264
1100342,34
1100362,78
1100363,22
1100366,92
1100387,138
1100420,975
1100430,417
1100432,446
1100468,300
1100472,212
1100491,147
1100507,441
1100532,68
1100547,121
1100592,102
1100598,143
1100625,48
1100649,289
1100655,141
1100676,421
1100709,255
1100724,26
1100732,99
1100757,54
1100774,546
1100790,204
1100793,154
1100808,59
1100813,23
1100814,1739
1100816,170
1100820,36
1100828,437
1100845,25
1100862,375
1100864,209
1100873,94
1100886,45
1100902,122
1100937,62
1100972,248
1100984,90
1101049,1960
1101076,367
1101109,330
1101112,248
1101134,47
1101141,24
1101142,268
1101152,48
1101161,21
1101167,535
1101170,286
1101186,161
1101191,143
1101194,561
1101215,111
1101218,16
1101235,1396
1101241,19
1101243,255
1101245,186
1101252,72
1101270,54
1101295,31
1101299,139
1101312,76
1101343,28
1101359,241
1101366,298
1101374,452
1101375,380
1101383,213
1101385,688
1101391,588
1101411,82
1101436,231
1101451,60
1101454,534
1101500,97
1101505,357
1101512,35
1101521,225
1101540,243
1101560,36
1101584,125
1101586,331
1101602,271
1101607,440
1101610,378
1101622,103
1101634,189
1101674,46
1101699,1941
1101704,610
1101710,889
1101734,70
1101780,348
1101824,49
1101877,59
1101879,119
1101904,304
1101932,21
1101934,133
1101949,1176
1101970,413
1101987,363
1102011,425
1102018,74
1102030,65
1102053,23
1102059,72
1102060,391
1102096,51
1102106,46
1102117,460
1102120,41
1102131,147
1102135,42
1102147,101
1102185,534
1102204,138
1102240,55
1102241,32
1102244,656
1102250,156
1102254,623
1102279,1160
1102290,44
1102292,396
1102297,141
1102306,42
1102338,109
1102343,25
1102348,37
1102349,90
1102366,151
1102375,265
1102401,101
1102430,408
1102434,29
1102454,184
1102462,187
1102465,127
1102466,98
1102468,281
1102476,1227
1102502,17
1102512,74
1102535,56
1102543,376
1102552,899
1102609,193
1102611,286
1102625,297
1102627,43
1102682,127
1102692,241
1102705,37
1102709,96
1102718,45
1102729,78
1102764,393
1102777,492
1102782,399
1102785,281
1102820,108
1102821,315
1102828,255
1102829,153
1102835,96
1102838,74
1102839,119
1102858,66
1102860,124
1102864,116
1102882,116
1102908,30
1102915,131
1102916,124
1102942,39
1102993,148
1103003,120
1103032,124
1103038,2952
1103064,318
1103070,140
1103072,201
1103105,805
1103112,379
1103117,530
1103124,128
1103146,19
1103152,232
1103153,60
1103179,22
1103189,160
1103191,60
1103196,34
1103208,121
1103243,304
1103251,1591
1103267,21
1103283,140
1103290,45
1103295,42
1103357,426
1103358,77
1103361,1402
1103377,50
1103391,308
1103403,185
1103421,153
1103454,73
1103470,578
1103484,229
1103507,32
1103515,99
1103525,132
1103552,382
1103558,161
1103569,308
1103583,14
1103602,120
1103610,24
1103612,169
1103636,81
1103642,111
1103651,464
1103660,30
1103679,260
1103707,219
1103720,14
1103726,127
1103729,462
1103739,16
1103745,20
1103749,73
1103761,164
1103779,101
1103781,20
1103790,146
1103794,24
1103804,72
1103810,29
1103832,326
1103849,119
1103851,72
1103872,72
1103877,116
1103878,377
1103899,364
1103916,228
1103936,33
1103952,110
1103978,24
1103982,265
1103990,1870
1103994,91
1104032,236
1104045,90
1104071,155
1104076,254
1104094,25
1104104,280
1104114,116
1104126,123
1104148,22
1104172,22
1104176,262
1104216,32
1104258,328
1104288,983
1104304,89
1104312,186
1104316,259
1104329,72
1104338,33
1104390,81
1104414,76
1104417,19
1104430,35
1104431,110
1104439,40
1104489,136
1104503,192
1104534,36
1104551,246
1104555,37
1104556,201
1104604,61
1104654,2133
1104677,366
1104690,84
1104702,157
1104719,53
1104736,129
1104740,48
1104767,368
1104790,136
1104820,74
1104829,162
1104842,21
1104854,44
1104882,37
1104883,151
1104908,47
1104909,16
1104911,80
1104924,39
1104929,229
1104983,53
1104993,210
1105017,60
1105018,43
1105042,41
1105062,57
1105075,40
1105093,107
1105094,181
1105095,23
1105101,180
1105113,153
1105139,90
1105141,127
1105191,223
1105195,35
1105210,150
1105223,316
1105224,1406
1105240,448
1105246,368
1105308,132
1105318,102
1105338,316
1105342,311
1105352,29
1105354,49
1105358,206
1105380,121
1105382,185
1105399,59
1105415,1458
1105421,137
1105445,45
1105463,306
1105467,89
1105475,95
1105486,295
1105494,78
1105498,204
1105500,324
1105548,133
1105567,230
1105577,154
1105588,260
1105602,56
1105636,40
1105638,25
1105641,348
1105644,120
1105654,191
1105663,308
1105675,162
1105691,1490
1105714,1194
1105735,46
1105749,23
1105750,958
1105779,307
1105783,411
1105792,65
1105799,22
1105804,161
1105815,82
1105837,727
1105879,22
1105889,622
1105905,403
1105919,46
1105933,227
1105948,392
1105979,199
1105982,259
1105986,208
1106028,132
1106036,381
1106071,226
1106083,75
1106084,209
1106091,138
1106118,122
1106133,250
1106138,36
1106150,319
1106162,279
1106173,19
1106195,395
1106208,358
1106209,407
1106260,66
1106286,155
1106379,133
1106393,170
1106408,113
1106438,491
1106454,36
1106482,134
1106508,103
1106524,80
1106562,125
1106569,81
1106605,18
1106620,2652
1106662,224
1106674,102
1106683,219
1106702,120
1106708,1405
1106716,83
1106730,33
1106796,226
1106798,203
1106809,1176
1106834,299
1106874,275
1106879,296
1106883,60
1106897,89
1106904,77
1106911,177
1106934,95
1106938,137
1106947,110
1106959,92
1106965,385
1106972,439
1106975,841
1106978,164
1106987,24
1107001,132
1107012,259
1107017,556
1107034,348
1107036,48
1107037,249
1107079,138
1107124,74
1107132,296
1107151,289
1107165,86
1107192,49
1107196,19
1107202,550
1107205,76
1107223,122
1107240,154
1107242,225
1107262,22
1107277,111
1107278,128
1107324,177
1107329,108
1107358,58
1107366,458
1107378,444
1107381,250
1107382,292
1107386,182
1107407,345
1107432,36
1107468,16
1107474,118
1107484,168
1107486,221
1107519,59
1107553,28
1107583,476
1107600,117
1107618,1046
1107663,92
1107668,40
1107709,82
1107714,275
1107738,63
1107751,772
1107763,237
1107783,232
1107789,357
1107803,79
1107810,197
1107812,426
1107821,156
1107845,180
1107862,172
1107883,430
1107889,37
1107897,365
1107898,114
1107899,1549
1107904,231
1107925,54
1107947,156
1107949,105
1107959,361
1107967,226
1107995,45
1108013,25
1108032,69
1108059,83
1108062,740
1108071,57
1108091,88
1108099,92
1108100,89
1108102,308
1108108,36
1108123,74
1108124,48
1108132,27
1108134,382
1108160,1020
1108169,35
1108175,18
1108197,97
1108200,103
1108210,67
1108218,16
1108221,113
1108246,214
1108262,289
1108274,210
1108277,54
1108362,24
1108374,751
1108380,22
1108405,221
1108444,221
1108446,19
1108464,107
1108487,183
1108498,303
1108509,116
1108547,309
1108592,1188
1108597,91
1108613,102
1108620,135
1108673,24
1108677,233
1108691,269
1108700,78
1108704,588
1108733,343
1108739,76
1108742,278
1108768,143
1108801,58
1108806,34
1108815,22
1108850,201
1108874,52
1108889,92
1108913,47
1108927,333
1108936,66
1108942,341
1108944,141
1108945,109
1108947,82
1108968,49
1108974,112
1108976,527
1108978,43
1108999,87
1109016,713
1109033,82
1109039,63
1109049,28
1109062,37
1109072,53
1109152,586
1109153,320
1109184,178
1109203,40
1109213,40
1109214,514
1109216,364
1109225,154
1109229,195
1109233,152
1109243,24
1109296,104
1109305,311
1109308,27
1109325,124
1109333,126
1109347,383
1109352,99
1109353,22
1109365,216
1109460,226
1109478,243
1109479,523
1109484,178
1109486,18
1109491,179
1109511,104
1109523,39
1109530,237
1109532,375
1109538,35
1109541,32
1109546,520
1109552,141
1109560,88
1109561,246
1109571,508
1109580,98
1109588,79
1109600,150
1109602,100
1109605,340
1109609,72
1109620,205
1109661,127
1109664,266
1109675,219
1109687,35
1109701,120
1109703,288
1109736,73
1109747,144
1109804,673
1109817,49
1109827,40
1109837,321
1109852,1584
1109874,56
1109876,339
1109919,1091
1109924,390
1109928,116
1109929,98
1109936,112
1109972,334
1109985,243
1109996,633
1109999,558
1110002,126
1110021,128
1110023,49
1110029,67
1110072,713
1110076,194
1110111,603
1110118,92
1110134,134
1110144,148
1110181,96
1110194,23
1110209,74
1110219,1539
1110232,104
1110233,225
1110234,50
1110240,195
1110276,22
1110279,138
1110286,221
1110292,683
1110318,292
1110323,21
1110335,463
1110338,336
1110355,74
1110361,351
1110389,132
1110391,96
1110397,101
1110407,94
1110449,114
1110475,336
1110478,153
1110506,36
1110507,130
1110530,24
1110541,49
1110568,239
1110589,35
1110599,425
1110617,48
1110618,124
1110622,19
1110657,185
1110700,205
1110725,148
1110747,85
1110768,186
1110776,81
1110818,196
1110823,161
1110838,302
1110848,37
1110858,266
1110867,829
1110869,314
1110918,86
1110939,742
1110951,85
1110962,35
1110968,51
1110969,65
1110998,98
1110999,42
1111061,36
1111071,20
1111087,1992
1111109,118
1111111,31
1111122,798
1111125,42
1111154,21
1111214,145
1111218,917
1111253,106
1111260,234
1111265,272
1111277,42
1111278,139
1111285,36
1111304,254
1111305,93
1111308,28
1111309,20
1111332,120
1111393,292
1111401,142
1111452,105
1111467,201
1111480,285
1111497,34
1111500,127
1111506,2493
1111518,24
1111529,49
1111558,115
1111575,119
1111577,86
1111605,61
1111610,22
1111646,91
1111671,20
1111675,45
1111687,282
1111706,48
1111719,98
1111725,39
1111727,73
1111734,462
1111735,51
1111818,24
1111819,20
1111825,154
1111828,560
1111856,399
1111869,25
1111871,365
1111872,158
1111884,91
1111904,344
1111913,77
1111935,198
1111993,1446
1111998,24
1112006,860
1112007,224
1112011,76
1112022,24
1112041,38
1112045,124
1112056,171
1112058,117
1112065,36
1112072,427
1112081,155
1112082,28
1112092,182
1112094,28
1112099,134
1112119,83
1112122,121
1112142,49
1112151,383
1112152,54
1112156,660
1112176,238
1112208,134
1112212,343
1112214,652
1112246,134
1112281,758
1112290,21
1112304,217
1112317,116
1112398,77
1112432,15
1112459,202
1112470,181
1112488,427
1112492,127
1112506,85
1112513,39
1112550,28
1112551,532
1112554,98
1112568,293
1112572,23
1112602,162
1112604,77
1112605,1623
1112607,36
1112624,206
1112696,241
1112700,235
1112704,129
1112711,267
1112729,110
1112746,33
1112770,472
1112783,320
1112793,83
1112808,23
1112819,75
1112824,175
1112827,124
1112851,22
1112950,467
1112961,345
1112962,1951
1113019,87
1113039,50
1113063,43
1113088,673
1113104,110
1113123,43
1113139,51
1113140,301
1113146,86
1113149,542
1113155,285
1113162,70
1113170,33
1113235,49
1113253,1313
1113318,56
1113345,344
1113366,86
1113377,197
1113406,307
1113423,144
1113433,126
1113434,88
1113435,184
1113492,1008
1113498,360
1113523,198
1113528,174
1113545,1068
1113550,178
1113557,27
1113562,29
1113566,26
1113589,87
1113611,129
1113612,95
1113616,306
1113630,67
1113641,200
1113656,115
1113679,398
1113685,273
1113687,36
1113702,402
1113723,45
1113748,33
1113754,164
1113809,140
1113836,217
1113838,55
1113888,315
1113889,651
1113898,442
1113910,49
1113928,82
1113947,111
1113951,189
1113981,461
1114022,24
1114030,532
1114035,51
1114069,51
1114099,276
1114108,18
1114122,134
1114154,136
1114177,59
1114185,366
1114189,20
1114215,62
1114235,285
1114236,122
1114245,270
1114250,20
1114271,763
1114280,38
1114301,565
1114322,618
1114325,38
1114342,29
1114349,40
1114376,138
1114381,170
1114401,108
1114402,1166
1114413,174
1114439,462
1114499,89
1114519,186
1114521,127
1114529,84
1114558,84
1114571,20
1114584,44
1114607,65
1114608,157
1114635,308
1114637,116
1114649,79
1114666,72
1114726,141
1114748,29
1114751,248
1114758,1756
1114780,86
1114784,274
1114795,1329
1114802,100
1114825,18
1114827,51
1114835,282
1114839,19
1114869,98
1114881,36
1114886,155
1114889,174
1114903,89
1114943,137
1114965,305
1115000,62
1115005,122
1115016,1374
1115056,351
1115062,390
1115066,123
1115069,46
1115081,506
1115132,130
1115161,959
1115177,189
1115180,449
1115185,419
1115199,97
1115214,353
1115240,92
1115261,30
1115289,63
1115309,571
1115318,309
1115336,29
1115349,84
1115378,31
1115383,57
1115387,28
1115404,59
1115454,92
1115458,46
1115459,248
1115483,357
1115501,283
1115507,27
1115522,284
1115528,18
1115545,109
1115561,165
1115564,19
1115570,612
1115572,329
1115576,234
1115599,152
1115605,1204
1115606,21
1115630,473
1115642,144
1115675,112
1115681,72
1115685,349
1115692,35
1115697,648
1115708,219
1115717,184
1115724,131
1115733,167
1115748,515
1115754,127
1115757,61
1115764,206
1115766,58
1115805,1211
1115820,45
1115834,113
1115844,99
1115848,105
1115861,164
1115883,144
1115897,34
1115906,455
1115907,49
1115922,65
1115930,27
1115935,242
1115937,105
1115944,27
1115966,967
1115977,281
1115978,63
1115980,128
1115994,605
1116026,145
1116043,206
1116053,270
1116062,44
1116078,17
1116102,19
1116108,22
1116171,43
1116211,127
1116213,94
1116236,31
1116321,179
1116325,210
1116326,675
1116327,3652
1116333,257
1116354,359
1116374,244
1116388,18
1116399,164
1116418,462
1116430,38
1116454,110
1116456,43
1116479,69
1116488,30
1116511,374
1116522,435
1116525,153
1116564,60
1116567,46
1116595,809
1116597,26
1116620,241
1116633,163
1116674,249
1116704,143
1116729,41
1116753,147
1116791,26
1116803,29
1116819,292
1116828,42
1116834,31
1116835,265
1116838,174
1116853,128
1116856,546
1116883,485
1116900,133
1116914,60
1116916,29
1116922,168
1116946,407
1116984,190
1116990,60
1116992,679
1116996,85
1117008,956
1117017,88
1117031,119
1117036,2213
1117059,24
1117071,65
1117072,482
1117073,34
1117090,23
1117169,69
1117178,493
1117180,710
1117216,266
1117229,98
1117230,86
1117249,424
1117255,399
1117265,64
1117271,322
1117272,22
1117290,173
1117345,256
1117354,77
1117382,295
1117394,144
1117406,620
1117415,38
1117421,342
1117429,200
1117487,160
1117505,763
1117513,26
1117518,717
1117537,279
1117544,325
1117583,414
1117593,226
1117594,771
1117604,227
1117606,224
1117633,194
1117672,2719
1117711,22
1117757,22
1117758,66
1117763,121
1117768,174
1117788,153
1117812,19
1117823,377
1117835,44
1117852,19
1117868,273
1117884,275
1117887,224
1117896,66
1117909,352
1117910,260
1117913,1799
1117920,246
1117923,90
1117929,105
1117959,172
1117969,148
1117970,107
1117973,46
1117989,92
1118019,237
1118030,22
1118042,968
1118053,157
1118069,17
1118081,384
1118090,297
1118094,92
1118109,31
1118117,138
1118148,29
1118152,39
1118153,57
1118156,65
1118194,33
1118212,45
1118213,20
1118218,23
1118223,174
1118227,724
1118231,186
1118233,29
1118236,37
1118245,156
1118263,30
1118334,415
1118377,362
1118412,125
1118413,72
1118423,52
1118431,101
1118433,223
1118447,44
1118461,280
1118472,243
1118490,44
1118499,120
1118519,245
1118544,1807
1118546,63
1118582,99
1118587,19
1118613,42
1118619,194
1118621,1054
1118637,24
1118651,48
1118654,482
1118664,233
1118679,631
1118685,36
1118702,64
1118707,147
1118718,755
1118719,19
1118760,334
1118778,18
1118795,282
1118797,289
1118823,176
1118832,465
1118851,156
1118886,48
1118887,32
1118931,212
1119000,27
1119021,87
1119057,84
1119080,332
1119152,46
1119155,20
1119159,70
1119175,52
1119188,189
1119217,61
1119237,409
1119251,30
1119268,49
1119279,265
1119297,119
1119341,56
1119344,33
1119382,290
1119395,76
1119422,196
1119425,217
1119440,104
1119462,108
1119464,640
1119476,729
1119480,184
1119483,50
1119487,3019
1119490,33
1119491,192
1119492,36
1119525,231
1119531,294
1119538,24
1119550,30
1119553,30
1119592,100
1119599,66
1119609,61
1119638,142
1119648,107
1119650,30
1119655,59
1119669,24
1119679,22
1119683,197
1119688,95
1119698,39
1119709,101
1119724,17
1119729,263
1119745,221
1119772,213
1119781,91
1119799,58
1119849,23
1119851,146
1119858,168
1119868,115
1119869,342
1119877,447
1119881,88
1119887,24
1119891,52
1119919,104
1119932,32
1119951,130
1119959,49
1119962,215
1119975,175
1120011,32
1120015,24
1120019,20
1120021,560
1120043,96
1120047,90
1120072,274
1120074,428
1120076,141
1120103,102
1120109,131
1120131,27
1120159,106
1120175,147
1120199,609
1120206,213
1120213,341
1120215,170
1120227,80
1120237,29
1120250,46
1120268,70
1120318,146
1120329,343
1120331,48
1120392,310
1120407,295
1120418,72
1120430,99
1120441,279
1120442,132
1120515,59
1120533,34
1120550,24
1120552,50
1120564,18
1120570,36
1120598,60
1120599,131
1120606,2210
1120639,68
1120664,71
1120697,96
1120717,168
1120723,189
1120725,481
1120747,146
1120774,36
1120782,178
1120799,88
1120804,33
1120815,374
1120819,386
1120835,51
1120848,357
1120855,94
1120872,92
1120877,341
1120902,1718
1120903,78
1120911,145
1120923,144
1120927,169
1120940,349
1120980,44
1121022,140
1121055,31
1121088,92
1121108,87
1121115,460
1121116,124
1121159,19
1121169,59
1121174,26
1121206,172
1121211,69
1121215,311
1121260,225
1121263,135
1121296,31
1121323,114
1121324,269
1121352,86
1121365,72
1121390,371
1121415,145
1121434,454
1121456,22
1121467,474
1121472,33
1121475,20
1121476,108
1121489,251
1121493,162
1121534,81
1121542,41
1121544,73
1121561,17
1121593,313
1121620,84
1121635,494
1121637,478
1121665,23
1121684,540
1121701,45
1121717,424
1121765,360
1121782,71
1121802,523
1121810,837
1121842,30
1121861,40
1121882,77
1121896,185
1121929,176
1121941,714
1121948,46
1121953,349
1121979,27
1121988,422
1121990,82
1122068,25
1122080,38
1122083,301
1122106,939
1122155,21
1122156,13
1122163,200
1122164,46
1122166,28
1122208,953
1122214,134
1122220,113
1122246,129
1122277,74
1122286,696
1122296,22
1122299,65
1122331,48
1122374,23
